百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,046","5,419"
受取手形及び売掛金,"32,879","51,332"
たな卸資産,"39,923","46,206"
その他,"3,382","2,191"
貸倒引当金,△13,△8
流動資産合計,"81,218","105,140"
固定資産,,
有形固定資産,"15,377","15,369"
無形固定資産,,
のれん,11,―
その他,486,508
無形固定資産合計,497,508
投資その他の資産,,
投資有価証券,"5,272","5,700"
その他,"5,747","5,342"
貸倒引当金,"△1,816","△1,814"
投資その他の資産合計,"9,203","9,227"
固定資産合計,"25,078","25,105"
資産合計,"106,297","130,246"
―,4,―
負債の部,,
流動負債,,
支払手形及び買掛金,"10,693","12,621"
短期借入金,"19,384","37,487"
コマーシャル・ペーパー,"10,000","10,000"
1年内償還予定の新株予約権付社債,"1,850",―
未払法人税等,771,268
引当金,965,417
その他,"8,434","9,179"
流動負債合計,"52,100","69,974"
固定負債,,
長期借入金,"19,800","23,964"
引当金,171,146
退職給付に係る負債,"4,610","4,336"
資産除去債務,54,50
その他,316,238
固定負債合計,"24,954","28,737"
負債合計,"77,054","98,712"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,261","1,308"
利益剰余金,"22,218","24,204"
自己株式,△315,△244
株主資本合計,"28,828","30,933"
その他の包括利益累計額,,
その他有価証券評価差額金,928,836
繰延ヘッジ損益,△68,48
為替換算調整勘定,200,211
退職給付に係る調整累計額,△999,△886
その他の包括利益累計額合計,60,210
非支配株主持分,353,389
純資産合計,"29,243","31,533"
負債純資産合計,"106,297","130,246"
―,5,―
