百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"6,522","7,100"
受取手形及び売掛金,"33,444","32,869"
商品及び製品,"31,409","32,150"
仕掛品,"3,885","3,667"
原材料及び貯蔵品,"5,749","5,942"
その他,"4,246","4,927"
貸倒引当金,△5,△8
流動資産合計,"85,251","86,649"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"6,513","6,512"
機械装置及び運搬具（純額）,"3,684","4,070"
船舶（純額）,541,384
土地,"4,041","3,763"
リース資産（純額）,399,345
建設仮勘定,373,172
その他（純額）,423,467
有形固定資産合計,"15,976","15,715"
無形固定資産,,
のれん,9,-
リース資産,2,2
その他,529,415
無形固定資産合計,541,417
投資その他の資産,,
投資有価証券,"5,693","11,682"
繰延税金資産,"2,411",566
その他,"3,106","2,911"
貸倒引当金,"△1,796","△1,612"
投資その他の資産合計,"9,414","13,547"
固定資産合計,"25,932","29,681"
資産合計,"111,184","116,331"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,061","8,941"
短期借入金,"25,594","8,056"
コマーシャル・ペーパー,"10,000","10,000"
リース債務,164,143
未払法人税等,"1,032","1,721"
賞与引当金,941,984
役員賞与引当金,6,6
未払金,"5,843","6,323"
その他,"3,174","3,010"
流動負債合計,"54,818","39,189"
固定負債,,
長期借入金,"19,124","32,720"
リース債務,290,253
繰延税金負債,-,67
特別修繕引当金,72,82
訴訟損失引当金,174,175
役員株式給付引当金,101,69
退職給付に係る負債,"3,947","3,764"
資産除去債務,51,29
長期未払金,11,4
その他,0,0
固定負債合計,"23,773","37,166"
負債合計,"78,591","76,355"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,308","1,329"
利益剰余金,"25,895","28,737"
自己株式,△471,△430
株主資本合計,"32,396","35,300"
その他の包括利益累計額,,
その他有価証券評価差額金,591,"5,139"
繰延ヘッジ損益,82,148
為替換算調整勘定,215,95
退職給付に係る調整累計額,△568,△301
その他の包括利益累計額合計,321,"5,081"
非支配株主持分,△125,△407
純資産合計,"32,593","39,975"
負債純資産合計,"111,184","116,331"
