Year,Q1,Q2,Q3,Q4,time_split_Q1,time_split_Q2,time_split_Q3,time_split_Q4
2022,―,―,―,100.00,,,,['28_6_2023']
2021,―,―,―,90.00,,,,['27_6_2022']
2020,―,―,―,80.00,,,,['28_6_2021']
2019,―,―,―,70.00,,,,['25_6_2020']
2018,―,―,―,70.00,,,,['26_6_2019']
2017,—,—,ーー,60.00,,,,['27_6_2018']
2016,—,一,—,60.00,,,,['28_6_2017']
2015,—,—,ーー,5.00,,,,['27_6_2016']
2014,―,―,―,5.00,,,,['25_6_2015']
2013,―,―,―,5.00,,,,['25_6_2014']
2012,―,―,―,5.00,,,,['26_6_2013']
2011,―,―,―,5.00,,,,['27_6_2012']
2010,―,―,―,5.00,,,,['27_6_2011']
2009,―,―,―,5.00,,,,['28_6_2010']
2008,―,―,―,5.00,,,,['26_6_2009']
