百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"198,323","197,783"
売上原価,"179,339","179,411"
売上総利益,"18,983","18,372"
販売費及び一般管理費,"15,120","15,091"
営業利益,"3,863","3,280"
営業外収益,,
受取利息,18,24
受取配当金,76,104
持分法による投資利益,86,161
補助金収入,76,322
為替差益,134,218
その他,109,188
営業外収益合計,502,"1,020"
営業外費用,,
支払利息,323,326
貸倒引当金繰入額,△54,△0
その他,31,51
営業外費用合計,300,377
経常利益,"4,065","3,923"
特別利益,,
固定資産処分益,11,2
国庫補助金等収入,1,5
投資有価証券売却益,―,0
特別利益合計,12,8
特別損失,,
固定資産処分損,2,3
災害による損失,―,66
和解金,―,153
投資有価証券評価損,―,14
固定資産圧縮損,―,5
その他,―,21
特別損失合計,2,265
税金等調整前四半期純利益,"4,074","3,666"
法人税、住民税及び事業税,"1,408",806
法人税等調整額,△95,322
法人税等合計,"1,313","1,128"
四半期純利益,"2,761","2,537"
（内訳）,,
親会社株主に帰属する四半期純利益,"2,784","2,501"
非支配株主に帰属する四半期純利益又は,,
△23,36,
非支配株主に帰属する四半期純損失（△）,,
―,6,―
,,
その他の包括利益,,
その他有価証券評価差額金,480,△91
繰延ヘッジ損益,△160,117
為替換算調整勘定,172,17
退職給付に係る調整額,149,112
その他の包括利益合計,642,155
四半期包括利益,"3,404","2,692"
（内訳）,,
親会社株主に係る四半期包括利益,"3,424","2,651"
非支配株主に係る四半期包括利益,△20,41
―,7,―
,,
