百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"10,986","15,025"
受取手形及び売掛金,"76,042","87,283"
商品及び製品,"68,221","73,946"
仕掛品,"26,050","27,014"
原材料及び貯蔵品,"34,809","37,482"
その他,"16,035","17,233"
貸倒引当金,△338,△380
流動資産合計,"231,808","257,606"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"61,072","61,769"
その他（純額）,"86,355","87,369"
有形固定資産合計,"147,428","149,139"
無形固定資産,,
のれん,452,773
その他,"9,339","10,353"
無形固定資産合計,"9,791","11,127"
投資その他の資産,,
投資有価証券,"38,076","37,745"
関係会社株式,"34,566","36,941"
長期貸付金,"1,438","1,092"
退職給付に係る資産,229,285
繰延税金資産,"2,331","2,403"
その他,"14,369","15,227"
貸倒引当金,"△4,573","△4,822"
投資その他の資産合計,"86,440","88,873"
固定資産合計,"243,660","249,139"
資産合計,"475,468","506,745"
負債の部,,
流動負債,,
支払手形及び買掛金,"41,704","46,831"
短期借入金,"68,577","83,912"
未払法人税等,"4,207","4,431"
未払費用,"22,884","22,728"
引当金,"3,479","3,785"
その他,"12,857","10,886"
流動負債合計,"153,711","172,575"
固定負債,,
長期借入金,"112,230","107,964"
引当金,121,61
退職給付に係る負債,"10,428","10,680"
その他,"11,197","13,165"
固定負債合計,"133,977","131,871"
負債合計,"287,689","304,447"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,658","21,155"
利益剰余金,"107,781","117,474"
自己株式,△476,△413
株主資本合計,"159,648","168,902"
その他の包括利益累計額,,
その他有価証券評価差額金,"13,881","13,909"
繰延ヘッジ損益,92,615
為替換算調整勘定,"△1,056","3,641"
退職給付に係る調整累計額,"△3,139","△3,389"
その他の包括利益累計額合計,"9,778","14,777"
非支配株主持分,"18,352","18,618"
純資産合計,"187,779","202,298"
負債純資産合計,"475,468","506,745"
