百万円,当第１四半期連結累計期間
売上高,"205,282"
売上原価,"177,364"
売上総利益,"27,918"
販売費及び一般管理費,"23,855"
営業利益,"4,062"
営業外収益,
受取配当金,514
雑収入,888
営業外収益合計,"1,402"
営業外費用,
支払利息,674
雑支出,784
営業外費用合計,"1,459"
経常利益,"4,006"
特別利益,
固定資産売却益,5
投資有価証券売却益,11
特別利益合計,17
特別損失,
固定資産処分損,23
その他,12
特別損失合計,35
税金等調整前四半期純利益,"3,987"
法人税等,△638
少数株主損益調整前四半期純利益,"4,626"
少数株主利益,715
四半期純利益,"3,910"
少数株主損益調整前四半期純利益,"4,626"
その他の包括利益,
その他有価証券評価差額金,812
繰延ヘッジ損益,8
為替換算調整勘定,△767
退職給付に係る調整額,139
持分法適用会社に対する持分相当額,△180
その他の包括利益合計,13
四半期包括利益,"4,639"
（内訳）,
親会社株主に係る四半期包括利益,"4,025"
少数株主に係る四半期包括利益,614
