百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"221,474","224,003"
売上原価,"188,852","193,151"
売上総利益,"32,621","30,851"
販売費及び一般管理費,"25,015","25,671"
営業利益,"7,605","5,180"
営業外収益,,
受取配当金,571,506
為替差益,107,697
雑収入,"1,119","1,093"
営業外収益合計,"1,799","2,297"
営業外費用,,
支払利息,454,420
雑支出,101,149
営業外費用合計,555,570
経常利益,"8,849","6,906"
特別利益,,
投資有価証券売却益,108,111
その他,13,18
特別利益合計,122,130
特別損失,,
固定資産処分損,42,45
減損損失,－,25
その他,3,1
特別損失合計,45,72
税金等調整前四半期純利益,"8,926","6,964"
法人税等,"2,217","2,145"
四半期純利益,"6,708","4,819"
非支配株主に帰属する四半期純利益,933,536
親会社株主に帰属する四半期純利益,"5,775","4,282"
四半期純利益,"6,708","4,819"
その他の包括利益,,
その他有価証券評価差額金,190,△18
繰延ヘッジ損益,△23,51
為替換算調整勘定,△721,"△3,145"
退職給付に係る調整額,34,△9
持分法適用会社に対する持分相当額,△229,△410
その他の包括利益合計,△749,"△3,531"
四半期包括利益,"5,959","1,287"
（内訳）,,
親会社株主に係る四半期包括利益,"4,899","1,490"
非支配株主に係る四半期包括利益,"1,059",△202
