百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"31,579","24,952"
受取手形、売掛金及び契約資産,"102,644","115,391"
棚卸資産,"156,561","172,691"
その他,"10,127","11,675"
貸倒引当金,△400,△405
流動資産合計,"300,511","324,304"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"48,701","50,730"
機械装置及び運搬具（純額）,"39,496","38,930"
土地,"45,439","42,982"
建設仮勘定,"10,220","3,896"
その他（純額）,"4,045","3,710"
有形固定資産合計,"147,902","140,249"
無形固定資産,,
のれん,"7,914","7,965"
その他,"11,997","14,067"
無形固定資産合計,"19,911","22,032"
投資その他の資産,,
投資有価証券,"43,665","39,735"
退職給付に係る資産,268,531
繰延税金資産,"7,350","5,453"
その他,"16,669","19,688"
貸倒引当金,"△3,412","△3,392"
投資その他の資産合計,"64,541","62,016"
固定資産合計,"232,354","224,298"
資産合計,"532,866","548,603"
負債の部,,
流動負債,,
支払手形及び買掛金,"34,270","36,226"
短期借入金,"135,920","138,467"
未払金,"29,446","30,926"
未払法人税等,"1,807","2,595"
賞与引当金,"1,399","1,508"
災害損失引当金,120,91
その他,"11,003","11,729"
流動負債合計,"213,968","221,544"
固定負債,,
長期借入金,"123,917","112,136"
特別修繕引当金,97,85
環境対策引当金,13,1
退職給付に係る負債,"19,383","18,515"
その他,"8,826","8,424"
固定負債合計,"152,237","139,162"
負債合計,"366,206","360,707"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"41,758","41,766"
利益剰余金,"76,406","91,611"
自己株式,△83,△87
株主資本合計,"138,081","153,291"
その他の包括利益累計額,,
その他有価証券評価差額金,"8,175","6,066"
為替換算調整勘定,"△3,752",865
退職給付に係る調整累計額,△8,△49
その他の包括利益累計額合計,"4,415","6,883"
非支配株主持分,"24,163","27,721"
純資産合計,"166,660","187,895"
負債純資産合計,"532,866","548,603"
