Time,get_bs,get_pl
2022_Q1,B,B
2021_Q1,B,B
2020_Q1,N/A,N/A
2019_Q1,N/A,N/A
2014_Q1,N/A,N/A
2013_Q1,N/A,N/A
2012_Q1,N/A,N/A
2011_Q1,N/A,N/A
2010_Q1,N/A,N/A
2009_Q1,N/A,N/A
2008_Q1,N/A,N/A
2022_Q2,B,B
2021_Q2,B,B
2020_Q2,B,B
2019_Q2,N/A,N/A
2014_Q2,N/A,N/A
2013_Q2,N/A,N/A
2012_Q2,N/A,N/A
2011_Q2,N/A,N/A
2010_Q2,N/A,N/A
2009_Q2,N/A,N/A
2008_Q2,N/A,N/A
2022_Q3,B,B
2021_Q3,B,B
2020_Q3,B,B
2019_Q3,N/A,N/A
2014_Q3,N/A,N/A
2013_Q3,N/A,N/A
2012_Q3,N/A,N/A
2011_Q3,N/A,N/A
2010_Q3,N/A,N/A
2009_Q3,N/A,N/A
2008_Q3,N/A,N/A
2022_Q4,B,B
2021_Q4,B,B
2020_Q4,B,B
2019_Q4,N/A,N/A
2014_Q4,N/A,N/A
2013_Q4,N/A,N/A
2012_Q4,N/A,N/A
2011_Q4,N/A,N/A
2010_Q4,N/A,N/A
2009_Q4,N/A,N/A
2008_Q4,N/A,N/A
