千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,225,368","4,069,935"
受取手形及び売掛金,"22,162,699","17,124,397"
商品,"7,254,228","6,248,038"
その他,"1,343,698","2,059,092"
貸倒引当金,"△76,747","△60,006"
流動資産合計,"34,909,248","29,441,456"
固定資産,,
有形固定資産,,
土地,"4,196,523","4,196,523"
その他（純額）,"1,714,512","1,684,913"
有形固定資産合計,"5,911,036","5,881,437"
無形固定資産,"55,534","47,888"
投資その他の資産,,
その他,"2,323,724","2,307,309"
貸倒引当金,"△12,564","△15,080"
投資その他の資産合計,"2,311,159","2,292,229"
固定資産合計,"8,277,730","8,221,556"
資産合計,"43,186,978","37,663,012"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,501,299","14,459,451"
短期借入金,"935,000","4,035,000"
未払法人税等,"367,467","104,337"
その他,"1,274,069","932,747"
流動負債合計,"25,077,836","19,531,536"
固定負債,,
退職給付に係る負債,"1,658,399","1,664,003"
役員退職慰労引当金,"127,075","108,900"
その他,"125,617","124,142"
固定負債合計,"1,911,091","1,897,046"
負債合計,"26,988,928","21,428,582"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"12,835,421","12,872,976"
自己株式,"△20,984","△21,066"
株主資本合計,"16,070,925","16,108,398"
その他の包括利益累計額,,
その他有価証券評価差額金,"518,337","506,022"
退職給付に係る調整累計額,"△391,212","△379,991"
その他の包括利益累計額合計,"127,125","126,031"
純資産合計,"16,198,050","16,234,429"
負債純資産合計,"43,186,978","37,663,012"
