千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,247,543","2,137,657"
受取手形及び売掛金,"20,635,198","21,320,711"
商品,"5,209,188","5,806,893"
繰延税金資産,"237,787","267,966"
その他,"1,322,990","1,247,313"
貸倒引当金,"△65,547","△75,116"
流動資産合計,"29,587,161","30,705,425"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,639,745","1,585,201"
土地,"4,144,432","4,144,432"
その他（純額）,"178,099","179,833"
有形固定資産合計,"5,962,278","5,909,468"
無形固定資産,"113,914","91,333"
投資その他の資産,,
投資有価証券,"666,705","959,124"
繰延税金資産,"446,547","363,722"
その他,"474,090","520,370"
貸倒引当金,"△16,915","△65,986"
投資その他の資産合計,"1,570,428","1,777,231"
固定資産合計,"7,646,621","7,778,034"
資産合計,"37,233,782","38,483,460"
負債の部,,
流動負債,,
支払手形及び買掛金,"19,827,378","20,601,163"
短期借入金,"2,085,000","1,935,000"
未払法人税等,"311,008","334,891"
その他,"1,336,667","1,070,887"
流動負債合計,"23,560,055","23,941,942"
固定負債,,
退職給付引当金,"1,053,139","1,081,219"
役員退職慰労引当金,"208,880","215,380"
その他,"95,809","95,393"
固定負債合計,"1,357,828","1,391,993"
負債合計,"24,917,883","25,333,936"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,206","1,765,206"
利益剰余金,"9,054,201","9,693,935"
自己株式,"△14,116","△14,462"
株主資本合計,"12,296,559","12,935,946"
その他の包括利益累計額,,
その他有価証券評価差額金,"19,339","213,577"
その他の包括利益累計額合計,"19,339","213,577"
純資産合計,"12,315,898","13,149,523"
負債純資産合計,"37,233,782","38,483,460"
