千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"36,241,846","36,165,667"
売上原価,"30,218,286","30,178,412"
売上総利益,"6,023,560","5,987,254"
販売費及び一般管理費,"5,505,170","5,596,458"
営業利益,"518,389","390,796"
営業外収益,,
受取配当金,"27,968","30,260"
受取家賃,"47,084","50,822"
その他,"25,950","30,881"
営業外収益合計,"101,003","111,964"
営業外費用,,
支払利息,"9,248","9,599"
為替差損,"6,197","9,809"
その他,"1,031",53
営業外費用合計,"16,476","19,462"
経常利益,"602,916","483,298"
特別利益,,
固定資産売却益,－,"42,412"
投資有価証券売却益,6,774
特別利益合計,6,"43,186"
特別損失,,
固定資産処分損,"11,453","29,895"
特別損失合計,"11,453","29,895"
税金等調整前四半期純利益,"591,469","496,590"
法人税等,"193,459","160,626"
四半期純利益,"398,010","335,963"
非支配株主に帰属する四半期純利益,－,14
親会社株主に帰属する四半期純利益,"398,010","335,949"
-,5,-
四半期純利益,"398,010","335,963"
その他の包括利益,,
その他有価証券評価差額金,"△26,218","△22,117"
為替換算調整勘定,"7,704","6,681"
退職給付に係る調整額,"24,036","15,565"
その他の包括利益合計,"5,522",128
四半期包括利益,"403,532","336,092"
（内訳）,,
親会社株主に係る四半期包括利益,"403,532","336,071"
非支配株主に係る四半期包括利益,－,21
-,6,-
