Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4,download_Q1,download_Q2,download_Q3,download_Q4
2023,['決算短信 (2023/6/13)'],['https://www.buffett-code.com/company/9636/library/38f168b4d797934746e831/preview'],,[],[],,[],[],,[],[],,OK,,,
2022,['決算短信 (2022/6/10)'],['https://www.buffett-code.com/company/9636/library/c5255ea01d79ad07ef3f44/preview'],,['決算短信 (2022/9/8)'],['https://www.buffett-code.com/company/9636/library/9e75fd8285f4d3a317bbc6/preview'],,['決算短信 (2022/12/14)'],['https://www.buffett-code.com/company/9636/library/68960b6eae7cb69cc7c41f/preview'],,['決算短信 (2023/3/14)'],['https://www.buffett-code.com/company/9636/library/1db9753b0fa3427bba9dd6/preview'],,OK,OK,OK,OK
2021,['決算短信 (2021/6/9)'],['https://www.buffett-code.com/company/9636/library/604aa988eb68341f7de502/preview'],,['決算短信 (2021/9/9)'],['https://www.buffett-code.com/company/9636/library/891a05207be17a413b0639/preview'],,['決算短信 (2021/12/9)'],['https://www.buffett-code.com/company/9636/library/a9950013ea72c532250ead/preview'],,['決算短信 (2022/3/17)'],['https://www.buffett-code.com/company/9636/library/27df180a533ae8777a8514/preview'],,OK,OK,OK,OK
2020,['決算短信 (2020/6/9)'],['https://www.buffett-code.com/company/9636/library/5d2fd4babf825afa5e280e/preview'],,['決算短信 (2020/9/29)'],['https://www.buffett-code.com/company/9636/library/8c0b376b3f976970d02384/preview'],,['決算短信 (2020/12/14)'],['https://www.buffett-code.com/company/9636/library/ebbf467d5a90c743650154/preview'],,['決算短信 (2021/3/17)'],['https://www.buffett-code.com/company/9636/library/0aea8d32e15187016537dd/preview'],,OK,OK,OK,OK
2019,['決算短信 (2019/6/11)'],['https://www.buffett-code.com/company/9636/library/29d8bd74b0742fabc7cc9c/preview'],,['決算短信 (2019/9/12)'],['https://www.buffett-code.com/company/9636/library/7d49f8c54adf1d7377698d/preview'],,['決算短信 (2019/12/10)'],['https://www.buffett-code.com/company/9636/library/0799158e52dd2c7edf9997/preview'],,['決算短信 (2020/3/13)'],['https://www.buffett-code.com/company/9636/library/c2230498e9f3bb6ea0a959/preview'],,OK,OK,OK,OK
2018,['決算短信 (2018/6/12)'],['https://www.buffett-code.com/company/9636/library/08fbdc37bf971a244abd3c/preview'],,['決算短信 (2018/9/6)'],['https://www.buffett-code.com/company/9636/library/5e7451f19f5f4a6b909039/preview'],,['決算短信 (2018/12/11)'],['https://www.buffett-code.com/company/9636/library/69bcb7e6a0d7a7cfea744a/preview'],,['決算短信 (2019/3/14)'],['https://www.buffett-code.com/company/9636/library/73fd62b53d56c7460bae3d/preview'],,OK,OK,OK,OK
2017,['決算短信 (2017/6/13)'],['https://www.buffett-code.com/company/9636/library/93bebeb6cd871f0ca7570b/preview'],,['決算短信 (2017/9/6)'],['https://www.buffett-code.com/company/9636/library/08017927bc97ebabf93580/preview'],,['決算短信 (2017/12/6)'],['https://www.buffett-code.com/company/9636/library/203a141ab2e335f0cf745d/preview'],,['決算短信 (2018/3/14)'],['https://www.buffett-code.com/company/9636/library/94ca2f7900f530d4bc63c8/preview'],,OK,OK,OK,OK
2016,['決算短信 (2016/6/9)'],['https://www.buffett-code.com/company/9636/library/dd438c262792f6fdbc77b4/preview'],,['決算短信 (2016/9/6)'],['https://www.buffett-code.com/company/9636/library/ed075777f49167e76014b5/preview'],,['決算短信 (2016/12/8)'],['https://www.buffett-code.com/company/9636/library/ec57420db5021ce17c812b/preview'],,['決算短信 (2017/3/14)'],['https://www.buffett-code.com/company/9636/library/678855af26d3e8f1168822/preview'],,OK,OK,OK,OK
2015,['決算短信 (2015/6/8)'],['https://www.buffett-code.com/company/9636/library/e375d333b35c3aa6bb7ad4/preview'],,['決算短信 (2015/9/8)'],['https://www.buffett-code.com/company/9636/library/a115e2a3f9a872b4a110fe/preview'],,['決算短信 (2015/12/8)'],['https://www.buffett-code.com/company/9636/library/6cd4568e7df2b371a393f9/preview'],,['決算短信 (2016/3/14)'],['https://www.buffett-code.com/company/9636/library/e55ae9dac0a25bf3d2a35d/preview'],,OK,OK,OK,OK
2014,['決算短信 (2014/6/5)'],['https://www.buffett-code.com/company/9636/library/839677305a2df4acee9542/preview'],,['決算短信 (2014/9/8)'],['https://www.buffett-code.com/company/9636/library/0e78642c1b723ec15f4868/preview'],,['決算短信 (2014/12/9)'],['https://www.buffett-code.com/company/9636/library/b64d2779f32feeba5f2548/preview'],,['決算短信 (2015/3/12)'],['https://www.buffett-code.com/company/9636/library/df4828e75054db37c24685/preview'],,OK,OK,OK,OK
