千円,前事業年度,当第１四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"78,152","84,808"
売掛金,"92,364","109,146"
商品,"3,458","3,706"
その他,"514,209","387,519"
貸倒引当金,△150,△150
流動資産合計,"688,035","585,031"
固定資産,,
有形固定資産,,
建物（純額）,"2,262,825","2,305,393"
機械及び装置（純額）,"66,969","64,202"
工具、器具及び備品（純額）,"71,171","73,627"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,524,714","3,566,971"
無形固定資産,"61,592","60,014"
投資その他の資産,,
差入保証金,"859,555","892,132"
その他,"35,849","34,397"
投資その他の資産合計,"895,405","926,530"
固定資産合計,"4,481,712","4,553,516"
資産合計,"5,169,748","5,138,547"
負債の部,,
流動負債,,
買掛金,"100,983","109,067"
1年内返済予定の長期借入金,"378,920","706,920"
未払法人税等,"66,254","26,900"
賞与引当金,"10,100","22,000"
その他,"465,867","528,352"
流動負債合計,"1,022,125","1,393,239"
固定負債,,
長期借入金,"388,500","10,040"
退職給付引当金,"71,206","72,553"
受入保証金,"1,653,736","1,636,833"
資産除去債務,"275,713","276,759"
その他,"110,887","103,664"
固定負債合計,"2,500,043","2,099,850"
負債合計,"3,522,168","3,493,090"
－,4,－
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,162,750","1,161,453"
自己株式,"△105,908","△105,921"
株主資本合計,"1,645,197","1,643,887"
評価・換算差額等,,
その他有価証券評価差額金,"2,381","1,569"
評価・換算差額等合計,"2,381","1,569"
純資産合計,"1,647,579","1,645,457"
負債純資産合計,"5,169,748","5,138,547"
－,5,－
,,
