千円,前事業年度,当第２四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"78,152","74,898"
売掛金,"92,364","79,752"
商品,"3,458","4,074"
その他,"514,209","221,675"
貸倒引当金,△150,-
流動資産合計,"688,035","380,400"
固定資産,,
有形固定資産,,
建物（純額）,"2,262,825","2,237,609"
機械及び装置（純額）,"66,969","67,092"
工具、器具及び備品（純額）,"71,171","75,813"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,524,714","3,504,264"
無形固定資産,"61,592","55,854"
投資その他の資産,,
差入保証金,"859,555","892,132"
その他,"35,849","48,117"
投資その他の資産合計,"895,405","940,249"
固定資産合計,"4,481,712","4,500,368"
資産合計,"5,169,748","4,880,768"
負債の部,,
流動負債,,
買掛金,"100,983","102,600"
短期借入金,-,"150,000"
1年内返済予定の長期借入金,"378,920","406,920"
未払法人税等,"66,254","49,781"
賞与引当金,"10,100","11,600"
その他,"465,867","409,591"
流動負債合計,"1,022,125","1,130,492"
固定負債,,
長期借入金,"388,500","10,040"
退職給付引当金,"71,206","73,931"
受入保証金,"1,653,736","1,618,801"
資産除去債務,"275,713","277,804"
その他,"110,887","98,374"
固定負債合計,"2,500,043","2,078,950"
負債合計,"3,522,168","3,209,443"
－,5,－
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,162,750","1,186,821"
自己株式,"△105,908","△106,058"
株主資本合計,"1,645,197","1,669,118"
評価・換算差額等,,
その他有価証券評価差額金,"2,381","2,206"
評価・換算差額等合計,"2,381","2,206"
純資産合計,"1,647,579","1,671,325"
負債純資産合計,"5,169,748","4,880,768"
－,6,－
,,
