千円,前事業年度,当事業年度
資産の部,,
流動資産,,
現金及び預金,"84,524","75,622"
売掛金,"118,700","103,090"
契約資産,-,"6,850"
商品,"3,455","3,823"
前払費用,"7,419","3,397"
短期貸付金,"514,669","649,111"
未収入金,"1,648","1,823"
その他,"42,576","50,326"
貸倒引当金,△771,△730
流動資産合計,"772,223","893,315"
固定資産,,
有形固定資産,,
建物（純額）,"2,848,082","2,715,511"
機械及び装置（純額）,"29,159","41,968"
工具、器具及び備品（純額）,"98,684","79,664"
土地,"1,123,748","1,123,748"
建設仮勘定,-,"20,370"
有形固定資産合計,"4,099,674","3,981,263"
無形固定資産,,
ソフトウエア,"58,535","29,953"
電話加入権,"1,066","1,066"
電気供給施設利用権,40,-
無形固定資産合計,"59,643","31,020"
投資その他の資産,,
投資有価証券,"8,771","11,556"
長期前払費用,"5,168","10,946"
差入保証金,"801,958","815,746"
その他,"23,255","22,011"
投資その他の資産合計,"839,153","860,261"
固定資産合計,"4,998,471","4,872,545"
資産合計,"5,770,694","5,765,860"
4,,
負債の部,,
流動負債,,
買掛金,"102,917","92,761"
短期借入金,"450,000","350,000"
１年内返済予定の長期借入金,"75,000","75,000"
未払金,"192,714","238,731"
設備関係未払金,"121,516","147,613"
未払費用,"16,515","16,315"
未払法人税等,"42,552","36,852"
契約負債,-,663
預り金,"88,217","101,464"
前受収益,"163,789","170,013"
賞与引当金,"5,400","8,800"
流動負債合計,"1,258,624","1,238,215"
固定負債,,
長期借入金,"393,750","318,750"
繰延税金負債,"4,500","4,957"
退職給付引当金,"72,196","60,451"
受入保証金,"1,529,907","1,533,934"
資産除去債務,"290,000","290,000"
その他,200,-
固定負債合計,"2,290,554","2,208,093"
負債合計,"3,549,178","3,446,309"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"72,784","65,080"
別途積立金,"300,000","300,000"
繰越利益剰余金,"1,248,457","1,352,888"
利益剰余金合計,"1,741,439","1,838,166"
自己株式,"△110,884","△111,508"
株主資本合計,"2,218,910","2,315,013"
評価・換算差額等,,
その他有価証券評価差額金,"2,604","4,537"
評価・換算差額等合計,"2,604","4,537"
純資産合計,"2,221,515","2,319,551"
負債純資産合計,"5,770,694","5,765,860"
5,,
