千円,前第２四半期累計期間,当第２四半期累計期間
売上高,"1,748,602","1,752,436"
営業原価,"1,548,837","1,529,347"
営業総利益,"199,764","223,089"
一般管理費,"154,353","162,033"
営業利益,"45,411","61,055"
営業外収益,,
受取利息,922,"1,540"
受取配当金,75,75
営業休止補償金,"17,727","5,909"
雑収入,"2,298",311
営業外収益合計,"21,022","7,835"
営業外費用,,
支払利息,"13,705","12,172"
雑支出,21,"1,337"
営業外費用合計,"13,726","13,509"
経常利益,"52,707","55,382"
特別損失,,
固定資産除却損,"11,303","1,818"
資産除去債務会計基準の適用に伴う影響額,－,"136,012"
耐震診断費用,－,"13,550"
特別損失合計,"11,303","151,380"
税引前四半期純利益又は税引前四半期純損失（△）,"41,404","△95,998"
法人税、住民税及び事業税,"35,500","28,900"
法人税等調整額,"△17,801","39,395"
法人税等合計,"17,698","68,295"
四半期純利益又は四半期純損失（△）,"23,705","△164,293"
－7－,,
