千円,前第３四半期累計期間,当第３四半期累計期間
売上高,"2,700,494","2,585,797"
営業原価,"2,383,904","2,279,120"
営業総利益,"316,590","306,677"
一般管理費,"226,996","236,351"
営業利益,"89,593","70,326"
営業外収益,,
受取利息,"1,540","2,167"
受取配当金,75,75
営業休止補償金,"26,590","5,909"
雑収入,"2,485","3,351"
営業外収益合計,"30,692","11,503"
営業外費用,,
支払利息,"20,376","18,084"
雑支出,388,"1,338"
営業外費用合計,"20,765","19,422"
経常利益,"99,520","62,407"
特別損失,,
固定資産除却損,"17,547","2,122"
資産除去債務会計基準の適用に伴う影響額,－,"136,012"
耐震診断費用,－,"13,550"
特別損失合計,"17,547","151,684"
税引前四半期純利益又は税引前四半期純損失（△）,"81,972","△89,277"
法人税、住民税及び事業税,"58,000","43,050"
法人税等調整額,"△23,265","28,728"
法人税等合計,"34,734","71,778"
四半期純利益又は四半期純損失（△）,"47,238","△161,055"
－6－,,
