千円,前第１四半期累計期間,当第１四半期累計期間
売上高,"892,530","933,618"
営業原価,"753,778","775,114"
営業総利益,"138,752","158,504"
一般管理費,"72,927","73,696"
営業利益,"65,825","84,808"
営業外収益,,
受取利息,238,414
違約金収入,"7,866","6,390"
雑収入,358,"1,520"
営業外収益合計,"8,463","8,325"
営業外費用,,
支払利息,748,"2,220"
雑支出,0,2
営業外費用合計,748,"2,222"
経常利益,"73,540","90,911"
特別損失,,
固定資産除却損,"1,870","3,560"
特別損失合計,"1,870","3,560"
税引前四半期純利益,"71,669","87,350"
法人税、住民税及び事業税,"30,126","32,603"
法人税等調整額,"△7,734","△5,736"
法人税等合計,"22,392","26,867"
四半期純利益,"49,277","60,483"
5,,
,,
