千円,前事業年度,当事業年度
売上高,,
劇場収入,"1,601,766","805,918"
不動産賃貸収入,"1,836,181","1,777,280"
その他の収入,"444,435","274,361"
売上高合計,"3,882,383","2,857,560"
営業原価,,
劇場原価,"1,541,392","950,842"
不動産賃貸原価,"1,427,874","1,275,019"
その他の原価,"378,198","242,798"
営業原価合計,"3,347,464","2,468,661"
営業総利益,"534,918","388,899"
一般管理費,"312,721","295,245"
営業利益,"222,196","93,654"
営業外収益,,
受取利息,"2,072",756
受取配当金,300,337
助成金収入,-,"26,244"
給付金収入,-,"8,000"
雑収入,"9,248","5,622"
営業外収益合計,"11,621","40,960"
営業外費用,,
支払利息,"9,509","7,990"
雑支出,4,15
営業外費用合計,"9,513","8,005"
経常利益,"224,303","126,608"
特別利益,,
国庫補助金,"79,055",-
特別利益合計,"79,055",-
特別損失,,
固定資産除却損,"36,679","46,332"
固定資産圧縮損,"78,066",-
特別損失合計,"114,746","46,332"
税引前当期純利益,"188,612","80,276"
法人税、住民税及び事業税,"64,603","20,863"
法人税等調整額,"△5,694","4,386"
法人税等合計,"58,908","25,250"
当期純利益,"129,703","55,025"
6,,
