千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"15,716,542","14,270,698"
受取手形及び営業未収入金,"4,528,915","2,828,140"
有価証券,"5,077,081","4,639,992"
たな卸資産,"91,252","155,082"
立替金,"168,432","178,861"
その他,"99,043","262,745"
流動資産合計,"25,681,267","22,335,520"
固定資産,,
有形固定資産,,
建物（純額）,"20,583,822","21,613,860"
建物附属設備（純額）,"4,986,625","5,401,198"
構築物（純額）,"5,081,817","5,364,374"
機械装置及び運搬具（純額）,"3,104,794","2,746,921"
土地,"26,527,114","32,537,201"
建設仮勘定,"825,236","74,382"
信託建物（純額）,"1,424,634","1,378,018"
信託建物附属設備（純額）,"195,823","178,098"
信託土地,"2,174,126","2,174,126"
その他（純額）,"490,322","477,146"
有形固定資産合計,"65,394,318","71,945,329"
無形固定資産,,
ソフトウエア,"2,542,410","2,745,550"
その他,"1,304",966
無形固定資産合計,"2,543,715","2,746,517"
投資その他の資産,,
投資有価証券,"2,139,263","1,978,873"
長期前払費用,"204,211","155,001"
繰延税金資産,"1,611,058","1,573,303"
長期立替金,"673,730","505,298"
その他,"102,429","84,387"
投資その他の資産合計,"4,730,694","4,296,864"
固定資産合計,"72,668,727","78,988,710"
資産合計,"98,349,995","101,324,230"
2,,
負債の部,,
流動負債,,
営業未払金,"584,358","434,815"
短期借入金,"41,290","36,900"
1年内返済予定の長期借入金,"1,000,000","1,000,000"
未払金,"463,166","1,428,374"
未払法人税等,"2,790,945","1,285,784"
未払消費税等,"1,211,879","485,092"
賞与引当金,"89,150","181,348"
ポイント引当金,"703,959","811,871"
その他,"1,025,270","1,062,612"
流動負債合計,"7,910,020","6,726,800"
固定負債,,
社債,"10,000,000","10,000,000"
長期借入金,"6,000,000","5,250,000"
受入敷金保証金,"1,996,548","1,980,397"
退職給付に係る負債,"1,200,085","1,193,243"
資産除去債務,"388,739","382,538"
その他,"319,734","72,234"
固定負債合計,"19,905,106","18,878,413"
負債合計,"27,815,126","25,605,214"
純資産の部,,
株主資本,,
資本金,"10,586,297","10,586,297"
資本剰余金,"6,857,668","6,857,668"
利益剰余金,"53,169,478","58,397,703"
自己株式,"△475,742","△491,108"
株主資本合計,"70,137,701","75,350,561"
その他の包括利益累計額,,
その他有価証券評価差額金,"397,166","368,455"
その他の包括利益累計額合計,"397,166","368,455"
純資産合計,"70,534,868","75,719,016"
負債純資産合計,"98,349,995","101,324,230"
3,,
