百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"57,184","59,353"
受取手形及び売掛金,"73,400","92,430"
完成工事未収入金,"2,378","3,116"
営業貸付金,"6,322","7,059"
商品及び製品,"356,043","381,551"
販売用不動産,"35,542","46,718"
未成工事支出金,"8,172","13,640"
仕掛品,"1,234","1,560"
原材料及び貯蔵品,"3,797","8,003"
その他,"78,824","75,709"
貸倒引当金,"△1,622","△1,864"
流動資産合計,"621,279","687,279"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"201,122","202,091"
土地,"203,087","204,623"
その他（純額）,"33,281","32,927"
有形固定資産合計,"437,490","439,642"
無形固定資産,"40,955","39,508"
投資その他の資産,,
差入保証金,"77,423","77,218"
退職給付に係る資産,"1,789","1,816"
その他,"95,587","94,146"
貸倒引当金,"△2,858","△2,958"
投資その他の資産合計,"171,942","170,223"
固定資産合計,"650,388","649,374"
資産合計,"1,271,668","1,336,654"
-,10,-
負債の部,,
流動負債,,
支払手形及び買掛金,"94,564","133,090"
工事未払金,"15,037","12,478"
短期借入金,"60,755","111,396"
１年内返済予定の長期借入金,"50,300","58,262"
未払法人税等,"4,677",800
未成工事受入金,"23,370","31,999"
賞与引当金,"12,062","8,593"
引当金,"4,178","4,014"
その他,"126,741","115,336"
流動負債合計,"391,688","475,972"
固定負債,,
長期借入金,"111,111","137,755"
引当金,"2,689","1,939"
退職給付に係る負債,"31,523","32,770"
資産除去債務,"35,786","36,645"
その他,"22,590","22,554"
固定負債合計,"203,701","231,665"
負債合計,"595,390","707,637"
純資産の部,,
株主資本,,
資本金,"71,100","71,124"
資本剰余金,"80,989","75,001"
利益剰余金,"564,882","580,301"
自己株式,"△61,251","△105,291"
株主資本合計,"655,720","621,136"
その他の包括利益累計額,,
その他有価証券評価差額金,△24,"△1,229"
為替換算調整勘定,"1,404","2,218"
退職給付に係る調整累計額,△397,△606
その他の包括利益累計額合計,982,382
新株予約権,"1,725","1,900"
非支配株主持分,"17,849","5,597"
純資産合計,"676,277","629,017"
負債純資産合計,"1,271,668","1,336,654"
-,11,-
