百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,146","15,292"
売掛金,"3,803","3,317"
商品,431,535
原材料及び貯蔵品,87,82
前払費用,445,387
短期貸付金,8,8
繰延税金資産,255,335
その他,605,557
貸倒引当金,△102,△66
流動資産合計,"21,682","20,449"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,911","1,888"
土地,"2,449","2,449"
その他（純額）,"1,342","1,277"
有形固定資産合計,"5,703","5,616"
無形固定資産,,
ソフトウエア,"2,533","2,541"
ソフトウエア仮勘定,389,275
その他,2,2
無形固定資産合計,"2,924","2,819"
投資その他の資産,,
投資有価証券,138,138
差入保証金,"5,584","5,553"
繰延税金資産,"1,836","1,596"
その他,285,292
貸倒引当金,△171,△169
投資その他の資産合計,"7,673","7,411"
固定資産合計,"16,301","15,847"
資産合計,"37,984","36,297"
－,4,－
,,
負債の部,,
流動負債,,
買掛金,"5,754","5,413"
未払金,"3,842","3,114"
リース債務,193,162
未払法人税等,353,128
未払費用,219,255
賞与引当金,380,98
資産除去債務,1,10
その他,457,"1,347"
流動負債合計,"11,203","10,530"
固定負債,,
リース債務,188,162
退職給付に係る負債,"2,848","2,246"
ポイント引当金,48,41
長期未払金,204,177
資産除去債務,611,606
その他,382,384
固定負債合計,"4,283","3,619"
負債合計,"15,486","14,149"
純資産の部,,
株主資本,,
資本金,"7,297","7,297"
資本剰余金,"10,430","10,430"
利益剰余金,"5,485","5,134"
自己株式,△722,△724
株主資本合計,"22,489","22,137"
その他の包括利益累計額,,
その他有価証券評価差額金,15,15
退職給付に係る調整累計額,△8,△6
その他の包括利益累計額合計,7,9
純資産合計,"22,497","22,147"
負債純資産合計,"37,984","36,297"
－,5,－
,,
