百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"20,322","19,002"
売上原価,"10,798","9,971"
売上総利益,"9,524","9,031"
販売費及び一般管理費,"8,814","8,713"
営業利益,709,317
営業外収益,,
受取利息,7,2
受取配当金,0,0
受取賃貸料,50,56
その他,2,7
営業外収益合計,61,68
営業外費用,,
支払利息,3,3
店舗改装等固定資産除却損,12,18
賃貸費用,－,21
その他,4,3
営業外費用合計,20,46
経常利益,751,339
特別利益,,
固定資産売却益,24,0
営業権売却益,10,－
受取保険金,－,14
その他,28,6
特別利益合計,63,20
特別損失,,
固定資産売却損,19,－
固定資産除却損,6,14
店舗閉鎖損失,15,2
早期割増退職金,2,－
減損損失,－,2
資産除去債務会計基準の適用に伴う影響額,466,－
その他,6,0
特別損失合計,516,20
税金等調整前四半期純利益,298,339
法人税、住民税及び事業税,71,85
法人税等調整額,△5,83
法人税等合計,65,168
少数株主損益調整前四半期純利益,232,170
四半期純利益,232,170
-6-,,
少数株主損益調整前四半期純利益,232,170
その他の包括利益,,
その他有価証券評価差額金,△4,△2
その他の包括利益合計,△4,△2
四半期包括利益,228,168
（内訳）,,
親会社株主に係る四半期包括利益,228,168
少数株主に係る四半期包括利益,－,－
-7-,,
