千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,418,768","5,835,455"
受取手形及び売掛金,"12,437,701","13,827,380"
電子記録債権,"5,411,680","5,298,843"
商品及び製品,"10,601,959","11,954,754"
仕掛品,"62,271","101,827"
原材料及び貯蔵品,"94,425","105,492"
その他,"283,362","275,807"
貸倒引当金,"△1,933","△2,102"
流動資産合計,"34,308,234","37,397,456"
固定資産,,
有形固定資産,,
土地,"5,794,867","5,794,867"
その他（純額）,"1,890,019","1,944,640"
有形固定資産合計,"7,684,886","7,739,507"
無形固定資産,,
のれん,"656,512","618,636"
その他,"337,469","326,064"
無形固定資産合計,"993,981","944,700"
投資その他の資産,,
投資有価証券,"1,789,281","1,624,943"
長期滞留債権,"127,514","127,718"
繰延税金資産,"341,485","311,663"
その他,"544,941","568,297"
貸倒引当金,"△127,514","△127,718"
投資その他の資産合計,"2,675,707","2,504,904"
固定資産合計,"11,354,574","11,189,111"
資産合計,"45,662,808","48,586,567"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,549,373","9,817,145"
電子記録債務,"10,314,226","11,547,512"
短期借入金,"5,422,900","6,197,854"
未払法人税等,"823,693","308,648"
引当金,"440,539","240,426"
その他,"578,283","844,246"
流動負債合計,"26,129,013","28,955,830"
固定負債,,
長期借入金,"2,810,446","2,642,471"
再評価に係る繰延税金負債,"737,630","737,630"
引当金,"108,998","6,419"
退職給付に係る負債,"1,339,440","1,369,508"
資産除去債務,"25,436","25,441"
その他,"74,608","69,483"
固定負債合計,"5,096,558","4,850,953"
負債合計,"31,225,571","33,806,783"
4,,
資産の部,,
株主資本,,
資本金,"1,512,150","1,512,150"
資本剰余金,"1,058,676","1,058,676"
利益剰余金,"9,412,922","9,870,354"
自己株式,"△244,502","△244,502"
株主資本合計,"11,739,245","12,196,677"
その他の包括利益累計額,,
その他有価証券評価差額金,"716,057","582,795"
繰延ヘッジ損益,"3,331","1,566"
土地再評価差額金,"1,451,035","1,451,035"
為替換算調整勘定,"13,589","34,013"
退職給付に係る調整累計額,"△91,971","△90,091"
その他の包括利益累計額合計,"2,092,041","1,979,317"
非支配株主持分,"605,951","603,790"
純資産合計,"14,437,237","14,779,784"
負債純資産合計,"45,662,808","48,586,567"
5,,
