千円,前連結会計年度,当連結会計年度
売上高,"49,538,665","56,432,801"
売上原価,"42,375,821","48,488,522"
売上総利益,"7,162,844","7,944,278"
販売費及び一般管理費,"5,694,844","6,832,533"
営業利益,"1,468,000","1,111,746"
営業外収益,,
受取利息,"1,286","10,927"
受取配当金,"48,366","51,370"
受取賃貸料,"18,400","36,783"
販売手数料収入,"27,638","18,041"
持分法による投資利益,"60,231","32,654"
為替差益,"23,138",－
その他,"8,226","23,613"
営業外収益合計,"187,285","173,387"
営業外費用,,
支払利息,"67,424","98,581"
手形売却損,"18,611","25,285"
支払手数料,－,"34,000"
為替差損,－,"16,565"
その他,"3,234","2,516"
営業外費用合計,"89,269","176,947"
経常利益,"1,566,016","1,108,186"
特別利益,,
固定資産売却益,990,"1,955"
投資有価証券売却益,"95,689","28,742"
段階取得に係る差益,－,"15,363"
その他,－,"4,485"
特別利益合計,"96,679","50,544"
特別損失,,
固定資産売却損,－,"4,975"
固定資産除却損,"1,095","2,434"
投資有価証券評価損,"3,047",－
会員権評価損,"1,650",－
子会社本社移転費用,－,"11,811"
その他,－,"1,589"
特別損失合計,"5,792","20,810"
税金等調整前当期純利益,"1,656,903","1,137,921"
法人税、住民税及び事業税,"438,944","425,629"
法人税等調整額,"103,898","△22,158"
法人税等合計,"542,842","403,471"
当期純利益,"1,114,061","734,449"
非支配株主に帰属する当期純利益又は非支配株主に,,
△998,"40,075",
帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"1,115,059","694,374"
7,,
,,
当期純利益,"1,114,061","734,449"
その他の包括利益,,
その他有価証券評価差額金,"△209,340","△205,093"
繰延ヘッジ損益,33,557
為替換算調整勘定,"△20,538","△5,353"
退職給付に係る調整額,"△20,551","32,687"
その他の包括利益合計,"△250,397","△177,202"
包括利益,"863,664","557,247"
（内訳）,,
親会社株主に係る包括利益,"866,504","518,020"
非支配株主に係る包括利益,"△2,841","39,228"
8,,
,,
