千円,B,B
資産の部,,
流動資産,,
現金及び預金,"3,092,250","3,366,746"
売掛金,"1,061,826","1,023,270"
商品及び製品,"10,624,577","9,802,509"
仕掛品,"58,467","56,426"
原材料及び貯蔵品,"18,331","17,182"
前払費用,"342,797","315,604"
繰延税金資産,"273,691","260,378"
その他,"1,396,050","1,146,968"
貸倒引当金,－,△368
流動資産合計,"16,867,993","15,988,717"
固定資産,,
有形固定資産,,
建物及び構築物,"14,759,133","14,400,448"
減価償却累計額,"△7,857,259","△7,531,426"
建物及び構築物（純額）,"6,901,873","6,869,022"
機械装置及び運搬具,"2,387,492","2,259,155"
減価償却累計額,"△1,427,798","△1,306,594"
機械装置及び運搬具（純額）,"959,693","952,561"
工具、器具及び備品,"3,886,380","3,759,777"
減価償却累計額,"△2,969,844","△2,866,279"
工具、器具及び備品（純額）,"916,536","893,498"
土地,"5,231,060","5,230,118"
建設仮勘定,"72,278","12,064"
有形固定資産合計,"14,081,442","13,957,265"
無形固定資産,,
ソフトウエア,"19,494","24,121"
電話加入権,"20,244","20,244"
施設利用権,"3,260","3,518"
のれん,"197,364","378,455"
その他,"2,959","3,152"
無形固定資産合計,"243,324","429,492"
投資その他の資産,,
投資有価証券,"244,467","215,833"
関係会社株式,"280,148","248,315"
出資金,"2,648","2,648"
破産更生債権等,"36,000","36,000"
長期前払費用,"134,164","71,971"
差入保証金,"3,339,706","3,006,241"
繰延税金資産,"441,074","301,169"
その他,"40,396","40,396"
貸倒引当金,"△73,196","△73,196"
投資その他の資産合計,"4,445,409","3,849,378"
固定資産合計,"18,770,176","18,236,136"
資産合計,"35,638,169","34,224,853"
－5－,,
負債の部,,
流動負債,,
買掛金,"7,459,412","7,324,513"
短期借入金,"6,200,000","4,900,000"
1年内返済予定の長期借入金,"1,018,356","1,258,356"
未払金,"565,749","460,511"
未払費用,"310,796","269,637"
未払法人税等,"384,592","536,374"
未払消費税等,"112,090","104,326"
預り金,"40,310","28,679"
賞与引当金,"370,382","346,186"
その他,"96,599","102,400"
流動負債合計,"16,558,290","15,330,986"
固定負債,,
長期借入金,"2,219,666","2,683,844"
退職給付引当金,"595,467","558,543"
役員退職慰労引当金,"407,190","400,090"
繰延税金負債,"174,038",－
負ののれん,"266,709",－
その他,"52,451","53,543"
固定負債合計,"3,715,523","3,696,020"
負債合計,"20,273,813","19,027,006"
純資産の部,,
株主資本,,
資本金,"3,247,330","3,247,330"
資本剰余金,"6,055,252","6,055,252"
利益剰余金,"6,058,679","5,909,612"
自己株式,△103,△103
株主資本合計,"15,361,158","15,212,091"
評価・換算差額等,,
その他有価証券評価差額金,"3,197","△14,244"
評価・換算差額等合計,"3,197","△14,244"
純資産合計,"15,364,356","15,197,847"
負債純資産合計,"35,638,169","34,224,853"
－6－,,
