百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"70,243","75,769"
売上原価,"54,329","56,598"
売上総利益,"15,914","19,170"
販売費及び一般管理費,"15,804","18,636"
営業利益,109,534
営業外収益,,
受取利息,4,3
受取手数料,14,26
受取配当金,7,9
持分法による投資利益,19,2
雇用調整助成金,"1,144",40
新型感染症拡大防止協力金,"4,803",21
その他,79,69
営業外収益合計,"6,074",173
営業外費用,,
支払利息,46,55
店舗改装費用,6,11
店舗閉鎖損失,16,2
その他,12,19
営業外費用合計,82,89
経常利益,"6,101",619
特別利益,,
固定資産売却益,27,0
特別利益合計,27,0
特別損失,,
減損損失,164,77
新型感染症対応による損失,"1,308",－
契約解約損,－,25
その他,29,6
特別損失合計,"1,502",108
税金等調整前四半期純利益,"4,626",510
法人税、住民税及び事業税,775,540
法人税等調整額,48,68
法人税等合計,824,608
四半期純利益又は四半期純損失（△）,"3,802",△98
非支配株主に帰属する四半期純利益又は非支配株主,,
"1,008",△663,
に帰属する四半期純損失（△）,,
親会社株主に帰属する四半期純利益,"2,794",564
-,7,-
四半期純利益又は四半期純損失（△）,"3,802",△98
その他の包括利益,,
その他有価証券評価差額金,△97,△16
退職給付に係る調整額,△8,0
その他の包括利益合計,△105,△16
四半期包括利益,"3,696",△114
（内訳）,,
親会社株主に係る四半期包括利益,"2,713",569
非支配株主に係る四半期包括利益,983,△683
-,8,-
