time,time2,vol1,vol2
2022_Q1,2022_7_28,B,B
2021_Q1,2021_7_29,26426800,2015995
2020_Q1,2020_7_30,26426800,2250336
2019_Q1,2019_7_30,26426800,2458676
2018_Q1,2018_7_31,26426800,13275
2017_Q1,2017_7_31,26426800,13255
2016_Q1,2016_7_28,B,B
2015_Q1,2015_7_30,26426800,13235
2014_Q1,2014_7_30,23929200,13215
2013_Q1,2013_7_30,B,B
2012_Q1,2012_7_30,23929200,13175
2011_Q1,2011_7_29,23929200,13175
2010_Q1,2010_7_29,B,B
2009_Q1,2009_7_30,B,B
2008_Q1,2008_7_29,B,B
2022_Q2,2022_10_28,B,B
2021_Q2,2021_10_28,26426800,1980985
2020_Q2,2020_10_29,26426800,2194385
2019_Q2,2019_10_31,26426800,2413236
2018_Q2,2018_10_31,26426800,2513276
2017_Q2,2017_10_30,26426800,13255
2016_Q2,2016_10_31,B,B
2015_Q2,2015_10_30,26426800,13235
2014_Q2,2014_10_30,23929200,13235
2013_Q2,2013_10_30,B,B
2012_Q2,2012_10_29,23929200,13175
2011_Q2,2011_10_28,23929200,13175
2010_Q2,2010_10_29,B,B
2009_Q2,2009_10_30,B,B
2008_Q2,2008_10_29,B,B
2022_Q3,2023_1_31,B,B
2021_Q3,2022_1_28,26426800,1917205
2020_Q3,2021_1_28,26426800,2127905
2019_Q3,2020_1_30,26426800,2348836
2018_Q3,2019_1_30,26426800,2513276
2017_Q3,2018_1_30,26426800,13275
2016_Q3,2017_1_31,B,B
2015_Q3,2016_1_29,26426800,13235
2014_Q3,2015_1_30,23929200,13235
2013_Q3,2014_1_29,23929200,13215
2012_Q3,2013_1_30,B,B
2011_Q3,2012_1_30,23929200,13175
2010_Q3,2011_1_31,B,B
2009_Q3,2010_1_29,B,B
2008_Q3,2009_1_30,B,B
2022_Q4,2023_5_15,B,B
2021_Q4,2022_5_16,B,B
2020_Q4,2021_5_14,B,B
2019_Q4,2020_5_14,B,B
2018_Q4,2019_5_15,B,B
2017_Q4,2018_5_15,B,B
2016_Q4,2017_5_15,B,B
2015_Q4,2016_5_16,B,B
2014_Q4,2015_5_14,26426800,13235
2013_Q4,2014_5_15,B,B
2012_Q4,2013_5_15,23929200,13195
2011_Q4,2012_5_15,B,B
2010_Q4,2011_5_13,B,B
2009_Q4,2010_5_14,B,B
2008_Q4,2009_5_15,B,B
