百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,183","3,457"
受取手形及び売掛金,"17,334","16,903"
有価証券,40,40
商品及び製品,"10,145","9,308"
仕掛品,10,13
繰延税金資産,163,166
その他,624,407
貸倒引当金,△4,△3
流動資産合計,"32,497","30,294"
固定資産,,
有形固定資産,,
建物及び構築物,"1,005","1,014"
減価償却累計額,△679,△688
建物及び構築物（純額）,326,326
工具、器具及び備品,173,179
減価償却累計額,△145,△148
工具、器具及び備品（純額）,28,31
土地,"1,266","1,266"
リース資産,31,31
減価償却累計額,△16,△20
リース資産（純額）,15,11
有形固定資産合計,"1,635","1,635"
無形固定資産,,
ソフトウエア,511,434
その他,15,14
無形固定資産合計,526,449
投資その他の資産,,
投資有価証券,"1,019","1,148"
繰延税金資産,15,9
その他,570,572
貸倒引当金,△20,△19
投資その他の資産合計,"1,586","1,710"
固定資産合計,"3,748","3,795"
資産合計,"36,246","34,090"
−,4,−
,,
負債の部,,
流動負債,,
買掛金,"9,568","8,186"
短期借入金,"1,151","2,793"
1年内返済予定の長期借入金,"3,000",-
未払法人税等,94,82
繰延税金負債,0,1
その他,"1,592","1,412"
流動負債合計,"15,406","12,475"
固定負債,,
長期借入金,"1,000","1,000"
役員退職慰労引当金,0,0
退職給付に係る負債,290,270
繰延税金負債,3,66
その他,218,215
固定負債合計,"1,512","1,553"
負債合計,"16,919","14,029"
純資産の部,,
株主資本,,
資本金,"3,433","3,433"
資本剰余金,"5,001","5,001"
利益剰余金,"10,442","10,980"
自己株式,△3,△3
株主資本合計,"18,873","19,412"
その他の包括利益累計額,,
その他有価証券評価差額金,166,278
為替換算調整勘定,275,363
退職給付に係る調整累計額,11,5
その他の包括利益累計額合計,453,648
純資産合計,"19,327","20,060"
負債純資産合計,"36,246","34,090"
−,5,−
,,
