千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,774,770","1,115,396"
受取手形及び売掛金,"5,156,613","4,953,328"
有価証券,"7,500,000","6,415,000"
商品,"1,781,465","1,875,497"
その他,"557,968","555,627"
貸倒引当金,"△14,663","△9,951"
流動資産合計,"16,756,155","14,904,898"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,802,967","1,821,480"
土地,"3,994,426","3,994,426"
その他（純額）,"435,953","459,548"
有形固定資産合計,"6,233,347","6,275,455"
無形固定資産,"84,791","83,811"
投資その他の資産,,
投資有価証券,"3,517,064","4,532,408"
その他,"1,214,992","1,221,045"
貸倒引当金,"△18,324","△32,085"
投資その他の資産合計,"4,713,732","5,721,368"
固定資産合計,"11,031,871","12,080,636"
資産合計,"27,788,026","26,985,534"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,508,081","6,624,633"
短期借入金,"580,000","580,000"
未払法人税等,"255,200","189,300"
賞与引当金,"251,797","330,666"
その他,"598,027","512,104"
流動負債合計,"9,193,106","8,236,704"
固定負債,,
退職給付引当金,"15,730","21,206"
役員退職慰労引当金,"189,614","151,279"
資産除去債務,"5,785","5,837"
その他,"12,653","13,346"
固定負債合計,"223,783","191,669"
負債合計,"9,416,890","8,428,373"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"15,696,707","15,863,428"
自己株式,"△187,630","△187,662"
株主資本合計,"18,356,593","18,523,283"
その他の包括利益累計額,,
その他有価証券評価差額金,"14,542","33,877"
その他の包括利益累計額合計,"14,542","33,877"
純資産合計,"18,371,136","18,557,161"
負債純資産合計,"27,788,026","26,985,534"
