千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"10,907,754","11,211,076"
売上原価,"9,124,855","9,354,610"
売上総利益,"1,782,899","1,856,466"
販売費及び一般管理費,"1,657,381","1,694,774"
営業利益,"125,517","161,691"
営業外収益,,
受取利息,"22,623","30,442"
受取配当金,"3,757","4,065"
持分法による投資利益,"10,010","14,918"
受取賃貸料,"13,282","13,289"
その他,"5,877","4,561"
営業外収益合計,"55,550","67,276"
営業外費用,,
支払利息,721,725
賃貸収入原価,"3,478","3,931"
営業外費用合計,"4,199","4,656"
経常利益,"176,868","224,312"
特別利益,,
投資有価証券売却益,―,"3,476"
特別利益合計,―,"3,476"
特別損失,,
訴訟和解金,―,"14,463"
その他,"1,737",32
特別損失合計,"1,737","14,495"
税金等調整前四半期純利益,"175,130","213,293"
法人税、住民税及び事業税,"116,368","127,361"
法人税等調整額,"△48,076","△52,712"
法人税等合計,"68,291","74,649"
少数株主損益調整前四半期純利益,"106,838","138,643"
四半期純利益,"106,838","138,643"
－,6,－
,,
少数株主損益調整前四半期純利益,"106,838","138,643"
その他の包括利益,,
その他有価証券評価差額金,"13,440","14,729"
退職給付に係る調整額,―,"1,760"
その他の包括利益合計,"13,440","16,489"
四半期包括利益,"120,279","155,133"
（内訳）,,
親会社株主に係る四半期包括利益,"120,279","155,133"
少数株主に係る四半期包括利益,―,―
－,7,－
,,
