千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"24,705,911","24,615,783"
売上原価,"20,238,535","20,020,441"
売上総利益,"4,467,376","4,595,342"
販売費及び一般管理費,"3,800,703","3,914,975"
営業利益,"666,672","680,366"
営業外収益,,
受取利息,"67,787","52,191"
受取配当金,"17,990","18,175"
持分法による投資利益,"2,247","14,264"
受取賃貸料,"25,097","25,139"
その他,"11,001","18,487"
営業外収益合計,"124,124","128,258"
営業外費用,,
支払利息,"1,005","1,173"
賃貸収入原価,"5,942","6,559"
営業外費用合計,"6,947","7,732"
経常利益,"783,849","800,892"
特別損失,,
固定資産除却損,"2,398","1,138"
減損損失,"54,274","10,390"
特別損失合計,"56,672","11,529"
税金等調整前四半期純利益,"727,176","789,363"
法人税、住民税及び事業税,"271,318","282,377"
法人税等調整額,"△36,791","△33,093"
法人税等合計,"234,526","249,284"
四半期純利益,"492,649","540,079"
親会社株主に帰属する四半期純利益,"492,649","540,079"
―,6,―
,,
四半期純利益,"492,649","540,079"
その他の包括利益,,
その他有価証券評価差額金,"17,458","△6,383"
退職給付に係る調整額,"10,021","3,286"
その他の包括利益合計,"27,480","△3,097"
四半期包括利益,"520,130","536,982"
（内訳）,,
親会社株主に係る四半期包括利益,"520,130","536,982"
非支配株主に係る四半期包括利益,―,―
―,7,―
,,
