百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"20,946","19,511"
受取手形及び売掛金,"9,737","10,407"
営業貸付金,"25,700","35,239"
有価証券,"2,599","1,124"
商品及び製品,"9,550","9,078"
原材料及び貯蔵品,661,871
販売用不動産,"3,207","3,440"
仕掛販売用不動産,"3,322","3,322"
繰延税金資産,602,668
その他,"2,588","4,046"
貸倒引当金,"△1,556","△2,058"
流動資産合計,"77,361","85,652"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"11,917","12,222"
機械装置及び運搬具（純額）,156,174
工具、器具及び備品（純額）,806,779
土地,"15,403","15,403"
リース資産（純額）,497,431
建設仮勘定,83,278
有形固定資産合計,"28,864","29,290"
無形固定資産,,
のれん,559,625
その他,"4,766","4,167"
無形固定資産合計,"5,325","4,792"
投資その他の資産,,
投資有価証券,"4,603","3,773"
長期貸付金,744,624
破産更生債権等（純額）,"8,401","6,914"
繰延税金資産,"1,974","2,050"
その他,"2,227","3,573"
貸倒引当金,"△3,245","△2,804"
投資その他の資産合計,"14,707","14,132"
固定資産合計,"48,897","48,215"
資産合計,"126,259","133,868"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,949","13,112"
短期借入金,"21,919","31,011"
未払費用,"6,102","6,344"
リース債務,147,107
1年内償還予定の社債,"10,000",－
未払法人税等,702,356
商品改修引当金,1,1
賞与引当金,345,305
返品調整引当金,73,63
ポイント引当金,457,471
その他,"2,111","1,995"
流動負債合計,"53,809","53,769"
固定負債,,
社債,－,"10,000"
新株予約権付社債,"11,000","11,000"
長期借入金,"2,703","1,074"
利息返還損失引当金,"2,253","2,394"
リース債務,458,426
退職給付引当金,275,243
役員退職慰労引当金,199,199
その他,"1,107",951
固定負債合計,"17,997","26,289"
負債合計,"71,806","80,059"
純資産の部,,
株主資本,,
資本金,"10,607","10,607"
資本剰余金,"11,003","11,003"
利益剰余金,"42,717","42,053"
自己株式,"△8,796","△8,796"
株主資本合計,"55,531","54,867"
評価・換算差額等,,
その他有価証券評価差額金,152,△45
為替換算調整勘定,"△1,231","△1,013"
評価・換算差額等合計,"△1,079","△1,059"
少数株主持分,0,0
純資産合計,"54,452","53,808"
負債純資産合計,"126,259","133,868"
