百万円,前連結会計年度,当連結会計年度
売上高,"146,083","161,673"
売上原価,"64,306","71,774"
売上総利益,"81,776","89,898"
返品調整引当金戻入額,67,80
返品調整引当金繰入額,80,82
差引売上総利益,"81,762","89,897"
販売費及び一般管理費,"70,880","76,889"
営業利益,"10,882","13,008"
営業外収益,,
受取利息,356,185
受取配当金,336,393
受取賃貸料,37,38
支払不要債務益,34,40
受取補償金,140,108
為替差益,374,"1,021"
助成金収入,148,76
デリバティブ評価益,41,-
その他,467,461
営業外収益合計,"1,937","2,324"
営業外費用,,
支払利息,123,158
支払手数料,128,65
デリバティブ評価損,-,"1,297"
減価償却費,122,111
店舗閉鎖損失,68,131
支払補償費,24,253
その他,164,66
営業外費用合計,631,"2,084"
経常利益,"12,188","13,248"
8,,
,,
税金等調整前当期純利益,"9,773","13,734"
法人税、住民税及び事業税,"4,037","3,917"
法人税等調整額,43,130
法人税等合計,"4,080","4,047"
当期純利益,"5,693","9,686"
非支配株主に帰属する当期純利益又は,,
△109,20,
非支配株主に帰属する当期純損失（△）,,
親会社株主に帰属する当期純利益,"5,802","9,665"
9,,
,,
当期純利益,"5,693","9,686"
その他の包括利益,,
その他有価証券評価差額金,476,235
為替換算調整勘定,△338,"△1,049"
退職給付に係る調整額,△30,△25
その他の包括利益合計,107,△840
包括利益,"5,801","8,846"
（内訳）,,
親会社株主に係る包括利益,"5,911","8,877"
非支配株主に係る包括利益,△110,△31
10,,
,,
